#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: DEMO
#Date Time: 2025-05-01 14:43:37.723
#Sample rate: 400Hz
#Samples: 8000
#Trigger: Source: Wavegen C1 Condition: Rising
#Channel 1: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Triangle
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 2 V
#Offset: -2 V
#Symmetry: 50 %
#Phase: 0 °
#Power Supplies: OFF
#Positive Supply: Rdy
#Voltage: 1 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-7.7625,-10.55629223411545,-11.44211479542044
-7.76,-10.55629223411545,-11.44211479542044
-7.7575,-10.55261404580358,-11.43844651922267
-7.755,-10.55261404580358,-11.43844651922267
-7.7525,-10.55261404580358,-11.44211479542044
-7.75,-10.55261404580358,-11.43844651922267
-7.7475,-10.55261404580358,-11.44211479542044
-7.745,-10.55261404580358,-11.43844651922267
-7.7425,-10.55261404580358,-11.43844651922267
-7.74,-10.55261404580358,-11.44211479542044
-7.737500000000001,-10.55261404580358,-11.44211479542044
-7.735,-10.55261404580358,-11.44211479542044
-7.7325,-10.55261404580358,-11.44211479542044
-7.73,-7.301095578111178,-4.875900401411411
-7.7275,-0.6325401686922556,10.46116238146667
-7.725,-0.592080097261694,10.46483065766444
-7.7225,-0.5773673440142171,10.46483065766444
-7.720000000000001,-0.5736891557023478,10.46483065766444
-7.7175,-0.5700109673904786,10.46483065766444
-7.715,-0.5700109673904786,10.46483065766444
-7.7125,-0.5700109673904786,10.46483065766444
-7.71,-0.5663327790786093,10.46116238146667
-7.7075,-0.5663327790786093,10.46483065766444
-7.705,-0.5663327790786093,10.46483065766444
-7.702500000000001,-0.5626545907667401,10.46483065766444
-7.7,-0.5626545907667401,10.46483065766444
-7.6975,-0.5626545907667401,10.46483065766444
-7.695,-0.5626545907667401,10.46483065766444
-7.6925,-0.5626545907667401,10.46483065766444
-7.69,-0.5626545907667401,10.46483065766444
-7.6875,-0.5626545907667401,10.46483065766444
-7.685,-0.5626545907667401,10.46483065766444
-7.6825,-0.5626545907667401,10.46483065766444
-7.68,-0.5626545907667401,10.46483065766444
-7.6775,-0.5626545907667401,10.46483065766444
-7.675000000000001,-0.5626545907667401,10.46483065766444
-7.6725,-0.5626545907667401,10.46483065766444
-7.67,-0.5626545907667401,10.46483065766444
-7.6675,-0.5589764024548709,10.46483065766444
-7.665,-0.5589764024548709,10.46483065766444
-7.6625,-0.5626545907667401,10.46483065766444
-7.66,-0.5626545907667401,10.46483065766444
-7.657500000000001,-0.5626545907667401,10.46483065766444
-7.655,-0.5626545907667401,10.46483065766444
-7.6525,-0.5589764024548709,10.46483065766444
-7.65,-0.5589764024548709,10.46483065766444
-7.6475,-0.5589764024548709,10.46483065766444
-7.645,-0.5589764024548709,10.46483065766444
-7.6425,-0.5589764024548709,10.46483065766444
-7.640000000000001,-0.5589764024548709,10.46483065766444
-7.6375,-0.5626545907667401,10.46483065766444
-7.635,-0.5589764024548709,10.46483065766444
-7.6325,-0.5589764024548709,10.46483065766444
-7.63,-0.5589764024548709,10.46483065766444
-7.6275,-0.5589764024548709,10.46483065766444
-7.625,-0.5626545907667401,10.46483065766444
-7.6225,-0.5626545907667401,10.46483065766444
-7.62,-0.5589764024548709,10.46483065766444
-7.6175,-0.5589764024548709,10.46483065766444
-7.615,-0.5589764024548709,10.46483065766444
-7.612500000000001,-0.5589764024548709,10.46483065766444
-7.61,-0.5589764024548709,10.46483065766444
-7.6075,-0.5626545907667401,10.46483065766444
-7.605,-0.5626545907667401,10.46483065766444
-7.6025,-0.5589764024548709,10.46483065766444
-7.6,-0.5589764024548709,10.46483065766444
-7.5975,-0.5626545907667401,10.46483065766444
-7.595000000000001,-0.5589764024548709,10.46483065766444
-7.5925,-0.5626545907667401,10.46483065766444
-7.59,-0.5626545907667401,10.46483065766444
-7.5875,-0.5626545907667401,10.46483065766444
-7.585,-0.5589764024548709,10.46483065766444
-7.5825,-0.5589764024548709,10.46483065766444
-7.58,-0.5626545907667401,10.46483065766444
-7.577500000000001,-0.5589764024548709,10.46483065766444
-7.575,-1.912549701222749,7.511868318459264
-7.5725,-10.55629223411545,-11.44211479542044
-7.57,-10.55629223411545,-11.44211479542044
-7.5675,-10.55629223411545,-11.44211479542044
-7.565,-10.55629223411545,-11.44211479542044
-7.5625,-10.55261404580358,-11.44211479542044
-7.56,-10.55261404580358,-11.43844651922267
-7.5575,-10.55261404580358,-11.43844651922267
-7.555,-10.55261404580358,-11.43844651922267
-7.5525,-10.55261404580358,-11.44211479542044
-7.550000000000001,-10.55261404580358,-11.44211479542044
-7.5475,-10.55261404580358,-11.43844651922267
-7.545,-10.55261404580358,-11.44211479542044
-7.5425,-10.55261404580358,-11.44211479542044
-7.54,-10.55261404580358,-11.43844651922267
-7.5375,-10.55261404580358,-11.44211479542044
-7.535,-10.55261404580358,-11.44211479542044
-7.532500000000001,-10.55261404580358,-11.44211479542044
-7.53,-10.55261404580358,-11.44211479542044
-7.5275,-10.55261404580358,-11.44211479542044
-7.525,-10.55261404580358,-11.44211479542044
-7.5225,-10.55261404580358,-11.43844651922267
-7.52,-10.55261404580358,-11.43844651922267
-7.5175,-10.55261404580358,-11.43844651922267
-7.515000000000001,-10.55261404580358,-11.43844651922267
-7.5125,-10.55261404580358,-11.43844651922267
-7.51,-10.55261404580358,-11.43844651922267
-7.5075,-10.55629223411545,-11.43844651922267
-7.505,-10.55261404580358,-11.43844651922267
-7.5025,-10.55261404580358,-11.43844651922267
-7.5,-10.55261404580358,-11.43844651922267
-7.4975,-10.55261404580358,-11.43844651922267
-7.495,-10.55261404580358,-11.43844651922267
-7.4925,-10.55261404580358,-11.43844651922267
-7.49,-10.55261404580358,-11.43844651922267
-7.487500000000001,-10.55261404580358,-11.43844651922267
-7.485,-10.55261404580358,-11.43844651922267
-7.4825,-10.55261404580358,-11.43844651922267
-7.48,-10.55261404580358,-11.43844651922267
-7.4775,-10.55261404580358,-11.43844651922267
-7.475,-10.55261404580358,-11.43844651922267
-7.4725,-10.55261404580358,-11.43844651922267
-7.470000000000001,-10.03398949383002,-10.96523888971029
-7.4675,-0.6656438634990787,10.46483065766444
-7.465,-0.5957582855735633,10.46116238146667
-7.4625,-0.5810455323260862,10.46116238146667
-7.46,-0.5773673440142171,10.46116238146667
-7.4575,-0.5736891557023478,10.46116238146667
-7.455,-0.5736891557023478,10.46116238146667
-7.452500000000001,-0.5700109673904786,10.46116238146667
-7.45,-0.5663327790786093,10.46116238146667
-7.4475,-0.5663327790786093,10.46116238146667
-7.445,-0.5663327790786093,10.46116238146667
-7.4425,-0.5663327790786093,10.46116238146667
-7.44,-0.5663327790786093,10.46483065766444
-7.4375,-0.5663327790786093,10.46483065766444
-7.435,-0.5626545907667401,10.46116238146667
-7.4325,-0.5663327790786093,10.46116238146667
-7.43,-0.5663327790786093,10.46483065766444
-7.4275,-0.5663327790786093,10.46116238146667
-7.425000000000001,-0.5663327790786093,10.46116238146667
-7.4225,-0.5626545907667401,10.46483065766444
-7.42,-0.5626545907667401,10.46483065766444
-7.4175,-0.5626545907667401,10.46116238146667
-7.415,-0.5626545907667401,10.46116238146667
-7.4125,-0.5626545907667401,10.46116238146667
-7.41,-0.5626545907667401,10.46483065766444
-7.407500000000001,-0.5626545907667401,10.46483065766444
-7.405,-0.5626545907667401,10.46483065766444
-7.4025,-0.5626545907667401,10.46483065766444
-7.4,-0.5626545907667401,10.46483065766444
-7.3975,-0.5626545907667401,10.46483065766444
-7.395,-0.5626545907667401,10.46483065766444
-7.3925,-0.5626545907667401,10.46483065766444
-7.390000000000001,-0.5626545907667401,10.46483065766444
-7.3875,-0.5626545907667401,10.46483065766444
-7.385,-0.5626545907667401,10.46483065766444
-7.3825,-0.5626545907667401,10.46483065766444
-7.38,-0.5626545907667401,10.46483065766444
-7.3775,-0.5626545907667401,10.46483065766444
-7.375,-0.5626545907667401,10.46483065766444
-7.3725,-0.5626545907667401,10.46483065766444
-7.37,-0.5589764024548709,10.46483065766444
-7.3675,-0.5589764024548709,10.46483065766444
-7.365,-0.5589764024548709,10.46483065766444
-7.362500000000001,-0.5626545907667401,10.46483065766444
-7.36,-0.5626545907667401,10.46483065766444
-7.3575,-0.5626545907667401,10.46483065766444
-7.355,-0.5626545907667401,10.46483065766444
-7.3525,-0.5589764024548709,10.46483065766444
-7.35,-0.5589764024548709,10.46483065766444
-7.3475,-0.5626545907667401,10.46483065766444
-7.345000000000001,-0.5626545907667401,10.46483065766444
-7.3425,-0.5626545907667401,10.46483065766444
-7.34,-0.5626545907667401,10.46483065766444
-7.3375,-0.5626545907667401,10.46483065766444
-7.335,-0.5589764024548709,10.46483065766444
-7.3325,-0.5589764024548709,10.46483065766444
-7.33,-0.5626545907667401,10.46483065766444
-7.327500000000001,-0.5626545907667401,10.46483065766444
-7.325,-0.5626545907667401,10.46483065766444
-7.3225,-0.5626545907667401,10.46483065766444
-7.32,-0.5626545907667401,10.46483065766444
-7.3175,-0.5589764024548709,10.46483065766444
-7.315,-7.429832169026601,-4.586106581787549
-7.3125,-10.55629223411545,-11.44211479542044
-7.31,-10.55261404580358,-11.44211479542044
-7.3075,-10.55261404580358,-11.44211479542044
-7.305,-10.55629223411545,-11.44211479542044
-7.3025,-10.55261404580358,-11.43844651922267
-7.300000000000001,-10.55261404580358,-11.44211479542044
-7.2975,-10.55261404580358,-11.44211479542044
-7.295,-10.55261404580358,-11.44211479542044
-7.2925,-10.55261404580358,-11.43844651922267
-7.29,-10.55261404580358,-11.43844651922267
-7.2875,-10.55261404580358,-11.44211479542044
-7.285,-10.55261404580358,-11.44211479542044
-7.282500000000001,-10.55261404580358,-11.44211479542044
-7.28,-10.55261404580358,-11.44211479542044
-7.2775,-10.55261404580358,-11.43844651922267
-7.275,-10.55261404580358,-11.43844651922267
-7.2725,-10.55261404580358,-11.43844651922267
-7.27,-10.55261404580358,-11.44211479542044
-7.2675,-10.55261404580358,-11.44211479542044
-7.265000000000001,-10.55261404580358,-11.43844651922267
-7.2625,-10.55261404580358,-11.43844651922267
-7.26,-10.55261404580358,-11.43844651922267
-7.2575,-10.55261404580358,-11.44211479542044
-7.255,-10.55261404580358,-11.43844651922267
-7.2525,-10.55261404580358,-11.43844651922267
-7.25,-10.55261404580358,-11.43844651922267
-7.2475,-10.55261404580358,-11.44211479542044
-7.245,-10.55261404580358,-11.44211479542044
-7.2425,-10.55261404580358,-11.44211479542044
-7.24,-10.55261404580358,-11.43844651922267
-7.237500000000001,-10.55261404580358,-11.43844651922267
-7.235,-10.55261404580358,-11.44211479542044
-7.2325,-10.55261404580358,-11.44211479542044
-7.23,-10.55261404580358,-11.44211479542044
-7.2275,-10.55261404580358,-11.44211479542044
-7.225,-10.55261404580358,-11.43844651922267
-7.2225,-10.55261404580358,-11.43844651922267
-7.220000000000001,-10.55261404580358,-11.43844651922267
-7.2175,-10.55261404580358,-11.43844651922267
-7.215,-10.55261404580358,-11.43844651922267
-7.2125,-10.55261404580358,-11.43844651922267
-7.21,-10.55261404580358,-11.43844651922267
-7.2075,-10.55261404580358,-11.43844651922267
-7.205,-10.55261404580358,-11.43844651922267
-7.202500000000001,-10.55261404580358,-11.43844651922267
-7.2,-10.55261404580358,-11.43844651922267
-7.1975,-10.55261404580358,-11.43844651922267
-7.195,-10.55261404580358,-11.43844651922267
-7.1925,-10.55261404580358,-11.43844651922267
-7.19,-10.55261404580358,-11.43844651922267
-7.1875,-10.55261404580358,-11.43844651922267
-7.185,-10.55261404580358,-11.43844651922267
-7.1825,-10.55261404580358,-11.43844651922267
-7.18,-10.55261404580358,-11.43844651922267
-7.1775,-10.54893585749171,-11.43844651922267
-7.175,-10.55261404580358,-11.43844651922267
-7.1725,-10.55261404580358,-11.43844651922267
-7.17,-10.55261404580358,-11.43844651922267
-7.1675,-10.55261404580358,-11.43844651922267
-7.165,-10.55261404580358,-11.43844651922267
-7.162500000000001,-10.55261404580358,-11.43844651922267
-7.16,-10.55261404580358,-11.43844651922267
-7.157500000000001,-8.220642656078487,-6.9227985197673
-7.155,-0.639896545315994,10.46116238146667
-7.1525,-0.592080097261694,10.46116238146667
-7.15,-0.5810455323260862,10.46116238146667
-7.1475,-0.5736891557023478,10.46116238146667
-7.145,-0.5736891557023478,10.46116238146667
-7.1425,-0.5736891557023478,10.46116238146667
-7.140000000000001,-0.5700109673904786,10.46116238146667
-7.1375,-0.5700109673904786,10.46116238146667
-7.135,-0.5663327790786093,10.46116238146667
-7.1325,-0.5663327790786093,10.46116238146667
-7.13,-0.5663327790786093,10.46116238146667
-7.1275,-0.5663327790786093,10.46116238146667
-7.125,-0.5663327790786093,10.46116238146667
-7.1225,-0.5663327790786093,10.46116238146667
-7.12,-0.5626545907667401,10.46116238146667
-7.1175,-0.5626545907667401,10.46116238146667
-7.115,-0.5626545907667401,10.46116238146667
-7.1125,-0.5626545907667401,10.46116238146667
-7.11,-0.5626545907667401,10.46116238146667
-7.1075,-0.5626545907667401,10.46116238146667
-7.105,-0.5626545907667401,10.46116238146667
-7.1025,-8.084549688539324,-6.020402575115779
-7.100000000000001,-10.55261404580358,-11.43844651922267
-7.0975,-10.55261404580358,-11.44211479542044
-7.095000000000001,-10.55261404580358,-11.43844651922267
-7.0925,-10.55261404580358,-11.44211479542044
-7.09,-10.55261404580358,-11.44211479542044
-7.0875,-10.55261404580358,-11.43844651922267
-7.085,-10.55261404580358,-11.43844651922267
-7.0825,-10.55261404580358,-11.43844651922267
-7.08,-10.55261404580358,-11.43844651922267
-7.077500000000001,-10.55261404580358,-11.43844651922267
-7.075,-10.55261404580358,-11.44211479542044
-7.0725,-10.55261404580358,-11.43844651922267
-7.07,-10.55261404580358,-11.43844651922267
-7.0675,-10.55261404580358,-11.43844651922267
-7.065,-10.55261404580358,-11.43844651922267
-7.0625,-10.55261404580358,-11.43844651922267
-7.06,-10.55261404580358,-11.43844651922267
-7.0575,-10.55261404580358,-11.43844651922267
-7.055,-10.55261404580358,-11.43844651922267
-7.0525,-10.55261404580358,-11.43844651922267
-7.05,-10.54893585749171,-11.43844651922267
-7.0475,-6.098328000129938,-2.194390500841242
-7.045,-0.6215056037566479,10.46116238146667
-7.0425,-0.5884019089498248,10.46116238146667
-7.04,-0.5773673440142171,10.46116238146667
-7.037500000000001,-0.5736891557023478,10.46116238146667
-7.035,-0.5700109673904786,10.46116238146667
-7.032500000000001,-0.5700109673904786,10.46116238146667
-7.03,-0.5700109673904786,10.46116238146667
-7.0275,-0.5663327790786093,10.46116238146667
-7.025,-0.5700109673904786,10.46116238146667
-7.0225,-0.5663327790786093,10.46116238146667
-7.02,-0.5663327790786093,10.46116238146667
-7.0175,-0.5626545907667401,10.46116238146667
-7.015000000000001,-0.5663327790786093,10.46116238146667
-7.0125,-0.5663327790786093,10.46116238146667
-7.01,-0.5626545907667401,10.46116238146667
-7.0075,-0.5626545907667401,10.46116238146667
-7.005,-0.5626545907667401,10.46116238146667
-7.0025,-0.5626545907667401,10.46116238146667
-7,-0.5626545907667401,10.46483065766444
-6.9975,-0.5626545907667401,10.46116238146667
-6.995,-0.5626545907667401,10.46116238146667
-6.9925,-0.5626545907667401,10.46483065766444
-6.99,-0.5626545907667401,10.46483065766444
-6.9875,-0.5626545907667401,10.46483065766444
-6.985,-0.5589764024548709,10.46483065766444
-6.9825,-0.5626545907667401,10.46483065766444
-6.98,-0.5626545907667401,10.46483065766444
-6.9775,-0.5626545907667401,10.46116238146667
-6.975000000000001,-0.5626545907667401,10.46483065766444
-6.9725,-0.5626545907667401,10.46483065766444
-6.970000000000001,-0.5589764024548709,10.46483065766444
-6.9675,-0.5589764024548709,10.46483065766444
-6.965,-0.5589764024548709,10.46483065766444
-6.9625,-0.5589764024548709,10.46483065766444
-6.96,-0.5626545907667401,10.46483065766444
-6.9575,-0.5626545907667401,10.46116238146667
-6.955,-0.5626545907667401,10.46116238146667
-6.952500000000001,-0.5589764024548709,10.46116238146667
-6.95,-0.5589764024548709,10.46116238146667
-6.9475,-0.5589764024548709,10.46116238146667
-6.945,-0.5589764024548709,10.46483065766444
-6.9425,-0.5626545907667401,10.46483065766444
-6.94,-0.5626545907667401,10.46483065766444
-6.9375,-4.417395941605698,2.013122298001419
-6.935,-10.55261404580358,-11.43844651922267
-6.9325,-10.55261404580358,-11.43844651922267
-6.93,-10.55261404580358,-11.43844651922267
-6.9275,-10.55261404580358,-11.43844651922267
-6.925,-10.55261404580358,-11.43844651922267
-6.9225,-10.55261404580358,-11.43844651922267
-6.92,-10.55261404580358,-11.43844651922267
-6.9175,-10.55261404580358,-11.43844651922267
-6.915,-10.54893585749171,-11.43844651922267
-6.912500000000001,-10.55261404580358,-11.43844651922267
-6.91,-10.55261404580358,-11.43844651922267
-6.907500000000001,-10.55261404580358,-11.43844651922267
-6.905,-10.55261404580358,-11.43844651922267
-6.9025,-10.55261404580358,-11.43844651922267
-6.9,-10.55261404580358,-11.43844651922267
-6.8975,-10.55261404580358,-11.43844651922267
-6.895,-10.55261404580358,-11.43844651922267
-6.8925,-10.55261404580358,-11.43844651922267
-6.890000000000001,-10.54893585749171,-11.43844651922267
-6.8875,-10.54893585749171,-11.43844651922267
-6.885,-10.55261404580358,-11.43844651922267
-6.8825,-5.804072935180399,-1.537769061440338
-6.88,-0.6178274154447786,10.46116238146667
-6.8775,-0.5847237206379555,10.46116238146667
-6.875,-0.5773673440142171,10.46116238146667
-6.8725,-0.5736891557023478,10.46116238146667
-6.87,-0.5700109673904786,10.46116238146667
-6.8675,-0.5700109673904786,10.46116238146667
-6.865,-0.5700109673904786,10.46116238146667
-6.8625,-0.5663327790786093,10.46116238146667
-6.86,-0.5663327790786093,10.46116238146667
-6.8575,-0.5663327790786093,10.46116238146667
-6.855,-0.5663327790786093,10.46116238146667
-6.8525,-0.5626545907667401,10.46116238146667
-6.850000000000001,-0.5626545907667401,10.46116238146667
-6.8475,-0.5626545907667401,10.46116238146667
-6.845000000000001,-0.5626545907667401,10.46483065766444
-6.8425,-0.5626545907667401,10.46116238146667
-6.84,-0.5626545907667401,10.46116238146667
-6.8375,-0.5626545907667401,10.46483065766444
-6.835,-0.5626545907667401,10.46116238146667
-6.8325,-0.5626545907667401,10.46116238146667
-6.83,-8.305240987251478,-6.504615033221473
-6.827500000000001,-10.55261404580358,-11.43844651922267
-6.825,-10.55261404580358,-11.43844651922267
-6.8225,-10.55261404580358,-11.43844651922267
-6.82,-10.55261404580358,-11.43844651922267
-6.8175,-10.55261404580358,-11.43844651922267
-6.815,-10.55261404580358,-11.43844651922267
-6.8125,-10.55261404580358,-11.43844651922267
-6.81,-10.55261404580358,-11.43844651922267
-6.8075,-10.55261404580358,-11.43844651922267
-6.805,-10.55261404580358,-11.43844651922267
-6.8025,-10.55261404580358,-11.43844651922267
-6.8,-10.55261404580358,-11.44211479542044
-6.7975,-10.55261404580358,-11.43844651922267
-6.795,-10.55261404580358,-11.43844651922267
-6.7925,-10.55261404580358,-11.43844651922267
-6.79,-10.55261404580358,-11.43844651922267
-6.787500000000001,-10.55261404580358,-11.43844651922267
-6.785,-10.55261404580358,-11.43844651922267
-6.782500000000001,-10.55261404580358,-11.43844651922267
-6.78,-10.55261404580358,-11.43844651922267
-6.7775,-10.55261404580358,-11.43844651922267
-6.775,-10.55261404580358,-11.43844651922267
-6.7725,-10.55261404580358,-11.43844651922267
-6.77,-10.55261404580358,-11.43844651922267
-6.7675,-10.55261404580358,-11.43844651922267
-6.765000000000001,-10.55261404580358,-11.43844651922267
-6.7625,-10.55261404580358,-11.43844651922267
-6.76,-10.55261404580358,-11.43844651922267
-6.7575,-10.55261404580358,-11.43844651922267
-6.755,-10.55261404580358,-11.43844651922267
-6.7525,-10.55261404580358,-11.43844651922267
-6.75,-10.55261404580358,-11.43844651922267
-6.7475,-10.55261404580358,-11.43844651922267
-6.745,-10.55261404580358,-11.43844651922267
-6.7425,-10.55261404580358,-11.43844651922267
-6.74,-10.55261404580358,-11.43844651922267
-6.7375,-10.55261404580358,-11.43844651922267
-6.735,-10.55261404580358,-11.43844651922267
-6.7325,-10.55261404580358,-11.43844651922267
-6.73,-10.55261404580358,-11.43844651922267
-6.7275,-10.55261404580358,-11.43844651922267
-6.725000000000001,-10.55261404580358,-11.43844651922267
-6.7225,-10.55261404580358,-11.43844651922267
-6.720000000000001,-10.55261404580358,-11.43844651922267
-6.7175,-10.55261404580358,-11.43844651922267
-6.715,-10.55261404580358,-11.43844651922267
-6.7125,-10.55261404580358,-11.43844651922267
-6.71,-10.55261404580358,-11.43844651922267
-6.7075,-10.55261404580358,-11.43844651922267
-6.705,-10.55261404580358,-11.43844651922267
-6.702500000000001,-10.55261404580358,-11.43844651922267
-6.7,-10.55261404580358,-11.43844651922267
-6.6975,-10.55261404580358,-11.43844651922267
-6.695,-10.55261404580358,-11.43844651922267
-6.6925,-10.55261404580358,-11.43844651922267
-6.69,-10.55261404580358,-11.43844651922267
-6.6875,-10.55261404580358,-11.43844651922267
-6.685,-10.55261404580358,-11.43844651922267
-6.6825,-10.55261404580358,-11.43844651922267
-6.68,-10.55261404580358,-11.43844651922267
-6.6775,-10.55261404580358,-11.43844651922267
-6.675,-10.55261404580358,-11.43844651922267
-6.6725,-10.54893585749171,-11.43844651922267
-6.67,-10.54893585749171,-11.43844651922267
-6.6675,-10.54893585749171,-11.43844651922267
-6.665,-10.54893585749171,-11.43844651922267
-6.662500000000001,-10.54893585749171,-11.43844651922267
-6.66,-10.54893585749171,-11.43844651922267
-6.657500000000001,-10.54893585749171,-11.43844651922267
-6.655,-10.55261404580358,-11.43844651922267
-6.6525,-10.55261404580358,-11.43844651922267
-6.65,-10.55261404580358,-11.43844651922267
-6.6475,-10.55261404580358,-11.43844651922267
-6.645,-10.54893585749171,-11.43844651922267
-6.6425,-10.55261404580358,-11.43844651922267
-6.640000000000001,-10.55261404580358,-11.43844651922267
-6.6375,-10.55261404580358,-11.43844651922267
-6.635,-10.55261404580358,-11.43844651922267
-6.6325,-10.55261404580358,-11.43844651922267
-6.63,-10.55261404580358,-11.43844651922267
-6.6275,-10.55261404580358,-11.43844651922267
-6.625,-10.54893585749171,-11.43844651922267
-6.6225,-10.54893585749171,-11.43844651922267
-6.62,-10.55261404580358,-11.43844651922267
-6.6175,-10.55261404580358,-11.43844651922267
-6.615,-10.54893585749171,-11.43844651922267
-6.6125,-6.399939441703215,-2.876689873626538
-6.61,-0.6251837920685172,10.46116238146667
-6.6075,-0.5884019089498248,10.46116238146667
-6.605,-0.5810455323260862,10.46116238146667
-6.6025,-0.5736891557023478,10.46116238146667
-6.600000000000001,-0.5736891557023478,10.46116238146667
-6.5975,-0.5700109673904786,10.46116238146667
-6.595000000000001,-0.5700109673904786,10.46116238146667
-6.5925,-0.5700109673904786,10.46116238146667
-6.59,-0.5700109673904786,10.46116238146667
-6.5875,-0.5663327790786093,10.46116238146667
-6.585,-0.5663327790786093,10.46116238146667
-6.5825,-0.5663327790786093,10.46116238146667
-6.58,-0.5663327790786093,10.46116238146667
-6.577500000000001,-0.5663327790786093,10.46116238146667
-6.575,-0.5663327790786093,10.46116238146667
-6.5725,-0.5663327790786093,10.46116238146667
-6.57,-0.5626545907667401,10.46116238146667
-6.5675,-0.5626545907667401,10.46116238146667
-6.565,-0.5626545907667401,10.46116238146667
-6.5625,-0.5626545907667401,10.46116238146667
-6.56,-0.5626545907667401,10.46116238146667
-6.5575,-0.5626545907667401,10.46116238146667
-6.555,-0.5626545907667401,10.46116238146667
-6.5525,-0.5626545907667401,10.46116238146667
-6.55,-0.5626545907667401,10.46116238146667
-6.5475,-0.5626545907667401,10.46116238146667
-6.545,-0.5626545907667401,10.46116238146667
-6.5425,-0.5626545907667401,10.46116238146667
-6.54,-0.5626545907667401,10.46116238146667
-6.537500000000001,-0.5626545907667401,10.46116238146667
-6.535,-0.5626545907667401,10.46116238146667
-6.532500000000001,-0.5626545907667401,10.46116238146667
-6.53,-0.5626545907667401,10.46116238146667
-6.5275,-0.5626545907667401,10.46116238146667
-6.525,-0.5626545907667401,10.46116238146667
-6.5225,-0.5626545907667401,10.46116238146667
-6.52,-0.5626545907667401,10.46116238146667
-6.5175,-0.5589764024548709,10.46116238146667
-6.515000000000001,-0.5626545907667401,10.46116238146667
-6.5125,-0.5626545907667401,10.46116238146667
-6.51,-0.5626545907667401,10.46483065766444
-6.5075,-0.5626545907667401,10.46116238146667
-6.505,-0.5626545907667401,10.46116238146667
-6.5025,-0.5589764024548709,10.46116238146667
-6.5,-0.5626545907667401,10.46116238146667
-6.4975,-0.5626545907667401,10.46116238146667
-6.495,-0.5626545907667401,10.46116238146667
-6.4925,-0.5626545907667401,10.46116238146667
-6.49,-0.5626545907667401,10.46116238146667
-6.4875,-0.5626545907667401,10.46116238146667
-6.485,-0.5589764024548709,10.46116238146667
-6.4825,-0.5626545907667401,10.46116238146667
-6.48,-0.5626545907667401,10.46116238146667
-6.4775,-0.5626545907667401,10.46116238146667
-6.475000000000001,-0.5626545907667401,10.46116238146667
-6.4725,-0.5626545907667401,10.46116238146667
-6.470000000000001,-0.5589764024548709,10.46116238146667
-6.4675,-0.5589764024548709,10.46116238146667
-6.465,-0.5589764024548709,10.46483065766444
-6.4625,-0.5589764024548709,10.46483065766444
-6.46,-0.5589764024548709,10.46483065766444
-6.4575,-0.5589764024548709,10.46483065766444
-6.455,-0.5589764024548709,10.46483065766444
-6.452500000000001,-0.5589764024548709,10.46116238146667
-6.45,-0.5589764024548709,10.46116238146667
-6.4475,-0.5589764024548709,10.46483065766444
-6.445,-0.5589764024548709,10.46116238146667
-6.4425,-0.5626545907667401,10.46116238146667
-6.44,-0.5626545907667401,10.46483065766444
-6.4375,-0.5589764024548709,10.46483065766444
-6.435,-0.5589764024548709,10.46116238146667
-6.4325,-0.5589764024548709,10.46483065766444
-6.430000000000001,-0.5589764024548709,10.46116238146667
-6.4275,-0.5589764024548709,10.46483065766444
-6.425,-0.5589764024548709,10.46483065766444
-6.4225,-0.5589764024548709,10.46483065766444
-6.42,-0.5589764024548709,10.46483065766444
-6.4175,-0.5589764024548709,10.46483065766444
-6.415,-0.5589764024548709,10.46483065766444
-6.412500000000001,-0.5589764024548709,10.46116238146667
-6.41,-0.5626545907667401,10.46483065766444
-6.4075,-0.5626545907667401,10.46483065766444
-6.405,-0.5589764024548709,10.46483065766444
-6.4025,-0.5589764024548709,10.46483065766444
-6.4,-0.5589764024548709,10.46483065766444
-6.3975,-0.5589764024548709,10.46483065766444
-6.395,-0.5589764024548709,10.46483065766444
-6.3925,-0.5589764024548709,10.46483065766444
-6.390000000000001,-0.5626545907667401,10.46483065766444
-6.3875,-0.5589764024548709,10.46483065766444
-6.385,-0.5589764024548709,10.46483065766444
-6.3825,-0.5589764024548709,10.46483065766444
-6.38,-0.5589764024548709,10.46483065766444
-6.3775,-0.5589764024548709,10.46483065766444
-6.375,-0.5589764024548709,10.46483065766444
-6.3725,-0.5626545907667401,10.46483065766444
-6.37,-0.5589764024548709,10.46483065766444
-6.367500000000001,-0.5589764024548709,10.46483065766444
-6.365,-0.5589764024548709,10.46483065766444
-6.3625,-0.5589764024548709,10.46483065766444
-6.36,-0.5589764024548709,10.46483065766444
-6.3575,-0.5626545907667401,10.46483065766444
-6.355,-0.5589764024548709,10.46483065766444
-6.3525,-0.5589764024548709,10.46483065766444
-6.350000000000001,-0.5589764024548709,10.46483065766444
-6.3475,-0.5589764024548709,10.46483065766444
-6.345,-0.5589764024548709,10.46483065766444
-6.3425,-0.5626545907667401,10.46483065766444
